21.91999, -6.232202, 2.607053, 0.08549125, -0.6827652, -0.4247746, 0.1104152, -121.4808, -124.8671, 229.3304
21.93999, -6.245142, 2.597516, 0.08782066, -0.6862586, -0.4182738, 0.1164859, -121.4808, -124.8671, 229.3304
21.95999, -6.258141, 2.588069, 0.09026689, -0.6897604, -0.4118713, 0.1223187, -121.4808, -124.8671, 229.3304
21.97999, -6.271197, 2.578707, 0.09282538, -0.693266, -0.4055665, 0.1279229, -121.4808, -124.8671, 229.3304
21.99999, -6.284309, 2.569428, 0.0954917, -0.6967717, -0.3993583, 0.1333076, -121.4808, -124.8671, 229.3304
22.01999, -6.297478, 2.560227, 0.09826158, -0.7002735, -0.3932457, 0.1384811, -121.4808, -124.8671, 229.3304
22.03999, -6.310702, 2.551101, 0.1011309, -0.7037677, -0.3872278, 0.143451, -121.4808, -124.8671, 229.3304
22.05999, -6.323981, 2.542047, 0.1040957, -0.7072511, -0.3813038, 0.1482244, -121.4808, -124.8671, 229.3304
22.07999, -6.337313, 2.53306, 0.1071521, -0.7107205, -0.3754724, 0.1528081, -121.4808, -124.8671, 229.3304
22.09999, -6.350699, 2.524138, 0.1102965, -0.7141729, -0.3697326, 0.1572084, -121.4808, -124.8671, 229.3304
22.11999, -6.364137, 2.515278, 0.1135252, -0.7176059, -0.3640835, 0.1614314, -121.4808, -124.8671, 229.3304
22.13999, -6.377626, 2.506475, 0.1168348, -0.7210168, -0.3585235, 0.1654832, -121.4808, -124.8671, 229.3304
22.15999, -6.391166, 2.497727, 0.1202221, -0.7244033, -0.353052, 0.1693691, -121.4808, -124.8671, 229.3304
22.17999, -6.404756, 2.489031, 0.1236837, -0.7277634, -0.3476682, 0.1730939, -121.4808, -124.8671, 229.3304
22.19999, -6.418394, 2.480384, 0.1272165, -0.731095, -0.3423715, 0.1766629, -121.4808, -124.8671, 229.3304
22.21999, -6.43208, 2.471782, 0.1308177, -0.7343963, -0.337161, 0.1800808, -121.4808, -124.8671, 229.3304
22.23999, -6.445814, 2.463223, 0.1344841, -0.7376659, -0.3320365, 0.1833522, -121.4808, -124.8671, 229.3304
22.25999, -6.459593, 2.454704, 0.1382131, -0.740902, -0.3269978, 0.1864813, -121.4808, -124.8671, 229.3304
22.27999, -6.473418, 2.446222, 0.1420019, -0.7441035, -0.322044, 0.1894731, -121.4808, -124.8671, 229.3304
22.29999, -6.487287, 2.437773, 0.1458478, -0.7472692, -0.3171752, 0.1923318, -121.4808, -124.8671, 229.3304
22.31999, -6.501198, 2.429356, 0.1497484, -0.7503979, -0.3123907, 0.1950622, -121.4808, -124.8671, 229.3304
22.33999, -6.515152, 2.420967, 0.1537012, -0.7534887, -0.30769, 0.1976688, -121.4808, -124.8671, 229.3304
22.35999, -6.529148, 2.412605, 0.1577038, -0.756541, -0.3030722, 0.2001569, -121.4808, -124.8671, 229.3304
22.37999, -6.543183, 2.404265, 0.1617539, -0.7595537, -0.298536, 0.2025315, -121.4808, -124.8671, 229.3304
22.39999, -6.557257, 2.395946, 0.1658495, -0.7625263, -0.2940807, 0.2047974, -121.4808, -124.8671, 229.3304
22.41999, -6.57137, 2.387645, 0.1699883, -0.7654585, -0.2897053, 0.206959, -121.4808, -124.8671, 229.3304
22.43999, -6.585519, 2.37936, 0.1741685, -0.7683497, -0.2854087, 0.209021, -121.4808, -124.8671, 229.3304
22.45999, -6.599704, 2.371088, 0.1783881, -0.7711995, -0.2811902, 0.2109875, -121.4808, -124.8671, 229.3304
22.47999, -6.613925, 2.362827, 0.1826452, -0.7740077, -0.2770488, 0.2128624, -121.4808, -124.8671, 229.3304
22.49999, -6.628179, 2.354575, 0.1869381, -0.7767741, -0.272983, 0.2146505, -121.4808, -124.8671, 229.3304
22.51999, -6.642465, 2.346329, 0.1912651, -0.7794983, -0.268992, 0.2163553, -121.4808, -124.8671, 229.3304
22.53999, -6.656784, 2.338088, 0.1956247, -0.7821804, -0.2650746, 0.2179808, -121.4808, -124.8671, 229.3304
22.55999, -6.671133, 2.329848, 0.2000153, -0.7848203, -0.2612299, 0.2195303, -121.4808, -124.8671, 229.3304
22.57999, -6.685511, 2.321609, 0.2044353, -0.7874182, -0.257457, 0.2210073, -121.4808, -124.8671, 229.3304
22.59999, -6.699918, 2.313367, 0.2088835, -0.7899739, -0.2537549, 0.2224149, -121.4808, -124.8671, 229.3304
22.61999, -6.714353, 2.305121, 0.2133585, -0.7924877, -0.250123, 0.223756, -121.4808, -124.8671, 229.3304
22.63999, -6.728813, 2.29687, 0.217859, -0.79496, -0.2465604, 0.2250336, -121.4808, -124.8671, 229.3304
22.65999, -6.743299, 2.28861, 0.2223838, -0.7973906, -0.2430664, 0.2262504, -121.4808, -124.8671, 229.3304
22.67999, -6.75781, 2.280341, 0.2269317, -0.7997801, -0.2396403, 0.2274091, -121.4808, -124.8671, 229.3304
22.69999, -6.772343, 2.27206, 0.2315016, -0.8021287, -0.2362812, 0.2285123, -121.4808, -124.8671, 229.3304
22.71999, -6.786899, 2.263766, 0.2360926, -0.8044368, -0.2329887, 0.2295625, -121.4808, -124.8671, 229.3304
22.73999, -6.801475, 2.255456, 0.2407035, -0.8067048, -0.2297618, 0.230562, -121.4808, -124.8671, 229.3304
22.75999, -6.816072, 2.24713, 0.2453334, -0.8089331, -0.2265999, 0.2315132, -121.4808, -124.8671, 229.3304
22.77999, -6.830687, 2.238785, 0.2499814, -0.8111221, -0.2235022, 0.2324182, -121.4808, -124.8671, 229.3304
22.79999, -6.84532, 2.23042, 0.2546467, -0.8132722, -0.220468, 0.2332791, -121.4808, -124.8671, 229.3304
22.81999, -6.85997, 2.222033, 0.2593282, -0.815384, -0.2174966, 0.2340978, -121.4808, -124.8671, 229.3304
22.83999, -6.874636, 2.213623, 0.2640255, -0.8174579, -0.214587, 0.2348762, -121.4808, -124.8671, 229.3304
22.85999, -6.889316, 2.205188, 0.2687375, -0.8194944, -0.2117384, 0.235616, -121.4808, -124.8671, 229.3304
22.87999, -6.90401, 2.196726, 0.2734636, -0.8214939, -0.2089499, 0.236319, -121.4808, -124.8671, 229.3304
22.89999, -6.918717, 2.188237, 0.2782031, -0.8234571, -0.2062205, 0.2369866, -121.4808, -124.8671, 229.3304
22.91999, -6.933435, 2.179718, 0.2829553, -0.8253843, -0.2035492, 0.2376202, -121.4808, -124.8671, 229.3304
22.93999, -6.948164, 2.171169, 0.2877195, -0.827276, -0.2009349, 0.2382213, -121.4808, -124.8671, 229.3304
22.95999, -6.962901, 2.162587, 0.2924952, -0.8291327, -0.1983766, 0.2387911, -121.4808, -124.8671, 229.3304
22.97999, -6.977647, 2.153973, 0.2972817, -0.8309549, -0.1958732, 0.2393307, -121.4808, -124.8671, 229.3304
22.99999, -6.992401, 2.145324, 0.3020784, -0.832743, -0.1934239, 0.239841, -121.4808, -124.8671, 229.3304
23.01999, -7.00716, 2.136639, 0.3068847, -0.8344975, -0.1910276, 0.2403231, -121.4808, -124.8671, 229.3304
23.03999, -7.021925, 2.127917, 0.3117002, -0.8362189, -0.1886829, 0.2407779, -121.4808, -124.8671, 229.3304
23.05999, -7.036694, 2.119157, 0.3165242, -0.8379075, -0.1863887, 0.2412064, -121.4808, -124.8671, 229.3304
23.07999, -7.051466, 2.110358, 0.3213562, -0.8395638, -0.1841439, 0.2416096, -121.4808, -124.8671, 229.3304
23.09999, -7.066241, 2.101519, 0.3261958, -0.8411883, -0.1819476, 0.2419881, -121.4808, -124.8671, 229.3304
23.11999, -7.081017, 2.092638, 0.3310426, -0.8427814, -0.1797987, 0.2423428, -121.4808, -124.8671, 229.3304
23.13999, -7.095792, 2.083716, 0.3358958, -0.8443436, -0.1776963, 0.2426744, -121.4808, -124.8671, 229.3304
23.15999, -7.110567, 2.07475, 0.3407554, -0.8458753, -0.1756395, 0.2429839, -121.4808, -124.8671, 229.3304
23.17999, -7.12534, 2.06574, 0.3456206, -0.8473768, -0.1736275, 0.2432719, -121.4808, -124.8671, 229.3304
23.19999, -7.14011, 2.056685, 0.3504912, -0.8488489, -0.1716593, 0.2435393, -121.4808, -124.8671, 229.3304
23.21999, -7.154876, 2.047585, 0.3553668, -0.8502918, -0.1697342, 0.243787, -121.4808, -124.8671, 229.3304
23.23999, -7.169638, 2.038437, 0.3602469, -0.8517061, -0.1678515, 0.2440158, -121.4808, -124.8671, 229.3304
23.25999, -7.184393, 2.029242, 0.3651311, -0.8530922, -0.1660104, 0.2442266, -121.4808, -124.8671, 229.3304
23.27999, -7.199142, 2.019999, 0.3700194, -0.8544508, -0.1642103, 0.2444203, -121.4808, -124.8671, 229.3304
23.29999, -7.213882, 2.010707, 0.3749111, -0.855782, -0.1624504, 0.2445979, -121.4808, -124.8671, 229.3304
23.31999, -7.228615, 2.001365, 0.3798062, -0.8570867, -0.1607301, 0.2447602, -121.4808, -124.8671, 229.3304
23.33999, -7.243337, 1.991972, 0.3847041, -0.8583651, -0.1590488, 0.2449081, -121.4808, -124.8671, 229.3304
23.35999, -7.258049, 1.982529, 0.3896049, -0.8596178, -0.1574059, 0.2450425, -121.4808, -124.8671, 229.3304
23.37999, -7.272749, 1.973033, 0.394508, -0.8608454, -0.1558006, 0.2451644, -121.4808, -124.8671, 229.3304
23.39999, -7.287437, 1.963485, 0.3994133, -0.8620482, -0.1542325, 0.2452746, -121.4808, -124.8671, 229.3304
23.41999, -7.302112, 1.953884, 0.4043207, -0.863227, -0.1527008, 0.2453738, -121.4808, -124.8671, 229.3304
23.43999, -7.316772, 1.94423, 0.4092299, -0.864382, -0.1512048, 0.245463, -121.4808, -124.8671, 229.3304
23.45999, -7.331418, 1.934521, 0.4141406, -0.8655138, -0.1497442, 0.2455429, -121.4808, -124.8671, 229.3304
23.47999, -7.346047, 1.924757, 0.4190528, -0.8666229, -0.1483181, 0.2456141, -121.4808, -124.8671, 229.3304
23.49999, -7.360659, 1.914939, 0.4239663, -0.8677097, -0.146926, 0.2456773, -121.4808, -124.8671, 229.3304
23.51999, -7.375254, 1.905064, 0.4288808, -0.8687747, -0.1455672, 0.2457331, -121.4808, -124.8671, 229.3304
23.53999, -7.38983, 1.895133, 0.4337964, -0.8698184, -0.1442412, 0.2457822, -121.4808, -124.8671, 229.3304
23.55999, -7.404386, 1.885145, 0.4387128, -0.8708413, -0.1429472, 0.2458249, -121.4808, -124.8671, 229.3304
23.57999, -7.418922, 1.8751, 0.44363, -0.8718436, -0.1416844, 0.2458617, -121.4808, -124.8671, 229.3304
23.59999, -7.433437, 1.864997, 0.4485477, -0.872826, -0.1404527, 0.2458931, -121.4808, -124.8671, 229.3304
23.61999, -7.44793, 1.854836, 0.453466, -0.8737887, -0.1392508, 0.2459194, -121.4808, -124.8671, 229.3304
23.63999, -7.4624, 1.844617, 0.4583847, -0.8747323, -0.1380784, 0.2459408, -121.4808, -124.8671, 229.3304
23.65999, -7.476846, 1.834339, 0.4633038, -0.8756568, -0.1369348, 0.2459577, -121.4808, -124.8671, 229.3304
23.67999, -7.491268, 1.824001, 0.4682231, -0.876563, -0.1358193, 0.2459703, -121.4808, -124.8671, 229.3304
23.69999, -7.505665, 1.813604, 0.4731426, -0.877451, -0.1347312, 0.2459787, -121.4808, -124.8671, 229.3304
23.71999, -7.520035, 1.803147, 0.4780622, -0.8783213, -0.1336699, 0.2459832, -121.4808, -124.8671, 229.3304
23.73999, -7.534379, 1.79263, 0.4829818, -0.8791741, -0.1326347, 0.2459839, -121.4808, -124.8671, 229.3304
23.75999, -7.548695, 1.782053, 0.4879013, -0.8800099, -0.1316251, 0.2459808, -121.4808, -124.8671, 229.3304
23.77999, -7.562983, 1.771415, 0.4928206, -0.880829, -0.1306403, 0.2459742, -121.4808, -124.8671, 229.3304
23.79999, -7.577241, 1.760715, 0.4977398, -0.8816315, -0.1296799, 0.245964, -121.4808, -124.8671, 229.3304
23.81999, -7.591469, 1.749955, 0.5026587, -0.882418, -0.128743, 0.2459503, -121.4808, -124.8671, 229.3304
23.83999, -7.605667, 1.739133, 0.5075773, -0.8831887, -0.1278292, 0.2459332, -121.4808, -124.8671, 229.3304
23.85999, -7.619833, 1.72825, 0.5124955, -0.8839437, -0.126938, 0.2459128, -121.4808, -124.8671, 229.3304
23.87999, -7.633967, 1.717305, 0.5174131, -0.8846836, -0.1260686, 0.2458892, -121.4808, -124.8671, 229.3304
23.89999, -7.648068, 1.706298, 0.5223303, -0.8854086, -0.1252205, 0.2458623, -121.4808, -124.8671, 229.3304
23.91999, -7.662136, 1.695229, 0.5272469, -0.8861188, -0.1243931, 0.2458324, -121.4808, -124.8671, 229.3304
23.93999, -7.676168, 1.684098, 0.5321628, -0.8868147, -0.123586, 0.2457994, -121.4808, -124.8671, 229.3304
23.95999, -7.690166, 1.672904, 0.537078, -0.8874964, -0.1227984, 0.2457636, -121.4808, -124.8671, 229.3304
23.97999, -7.704129, 1.661648, 0.5419924, -0.8881642, -0.1220301, 0.2457249, -121.4808, -124.8671, 229.3304
23.99999, -7.718054, 1.65033, 0.5469059, -0.8888185, -0.1212805, 0.2456834, -121.4808, -124.8671, 229.3304
24.01999, -7.731943, 1.638949, 0.5518187, -0.8894594, -0.1205491, 0.2456394, -121.4808, -124.8671, 229.3304
24.03999, -7.745793, 1.627505, 0.5567305, -0.8900874, -0.1198357, 0.245593, -121.4808, -124.8671, 229.3304
24.05999, -7.759605, 1.615999, 0.5616413, -0.8907024, -0.1191396, 0.2455443, -121.4808, -124.8671, 229.3304
24.07999, -7.773378, 1.60443, 0.5665511, -0.891305, -0.1184607, 0.2454934, -121.4808, -124.8671, 229.3304
24.09999, -7.787111, 1.592798, 0.5714599, -0.8918953, -0.1177986, 0.2454406, -121.4808, -124.8671, 229.3304
24.11999, -7.800804, 1.581104, 0.5763676, -0.8924735, -0.1171528, 0.245386, -121.4808, -124.8671, 229.3304
24.13999, -7.814455, 1.569347, 0.5812741, -0.89304, -0.1165229, 0.2453298, -121.4808, -124.8671, 229.3304
24.15999, -7.828064, 1.557527, 0.5861796, -0.893595, -0.1159089, 0.2452722, -121.4808, -124.8671, 229.3304
24.17999, -7.841631, 1.545644, 0.5910838, -0.8941389, -0.1153103, 0.2452135, -121.4808, -124.8671, 229.3304
24.19999, -7.855155, 1.533699, 0.5959868, -0.8946716, -0.1147269, 0.2451538, -121.4808, -124.8671, 229.3304
24.21999, -7.868636, 1.521691, 0.6008886, -0.8951936, -0.1141582, 0.2450933, -121.4808, -124.8671, 229.3304
24.23999, -7.882071, 1.509621, 0.6057891, -0.8957052, -0.1136042, 0.2450323, -121.4808, -124.8671, 229.3304
24.25999, -7.895463, 1.497488, 0.6106886, -0.8962064, -0.1130642, 0.2449709, -121.4808, -124.8671, 229.3304
24.27999, -7.908808, 1.485292, 0.6155866, -0.8966976, -0.1125381, 0.2449095, -121.4808, -124.8671, 229.3304
24.29999, -7.922108, 1.473034, 0.6204836, -0.8971791, -0.1120258, 0.244848, -121.4808, -124.8671, 229.3304
24.31999, -7.93536, 1.460714, 0.6253792, -0.897651, -0.1115268, 0.2447867, -121.4808, -124.8671, 229.3304
24.33999, -7.948566, 1.448331, 0.6302737, -0.8981134, -0.1110407, 0.2447257, -121.4808, -124.8671, 229.3304
24.35999, -7.961724, 1.435886, 0.6351669, -0.8985667, -0.1105675, 0.2446652, -121.4808, -124.8671, 229.3304
24.37999, -7.974833, 1.423379, 0.6400589, -0.8990111, -0.1101067, 0.2446052, -121.4808, -124.8671, 229.3304
24.39999, -7.987893, 1.41081, 0.6449498, -0.8994467, -0.1096582, 0.2445459, -121.4808, -124.8671, 229.3304
24.41999, -8.000904, 1.398179, 0.6498395, -0.8998737, -0.1092213, 0.2444873, -121.4808, -124.8671, 229.3304
24.43999, -8.013865, 1.385486, 0.6547279, -0.9002923, -0.1087964, 0.2444295, -121.4808, -124.8671, 229.3304
24.45999, -8.026774, 1.372732, 0.6596154, -0.9007027, -0.1083828, 0.2443723, -121.4808, -124.8671, 229.3304
24.47999, -8.039633, 1.359915, 0.6645017, -0.901105, -0.1079803, 0.244316, -121.4808, -124.8671, 229.3304
24.49999, -8.05244, 1.347038, 0.6693868, -0.9014996, -0.1075884, 0.2442604, -121.4808, -124.8671, 229.3304
24.51999, -8.065194, 1.334099, 0.6742708, -0.9018863, -0.1072071, 0.2442057, -121.4808, -124.8671, 229.3304
24.53999, -8.077896, 1.321099, 0.6791539, -0.9022655, -0.1068358, 0.2441516, -121.4808, -124.8671, 229.3304
24.55999, -8.090545, 1.308039, 0.6840357, -0.9026372, -0.1064744, 0.2440982, -121.4808, -124.8671, 229.3304
24.57999, -8.10314, 1.294917, 0.6889166, -0.9030017, -0.1061224, 0.2440455, -121.4808, -124.8671, 229.3304
24.59999, -8.115681, 1.281735, 0.6937965, -0.9033589, -0.1057797, 0.2439933, -121.4808, -124.8671, 229.3304
24.61999, -8.128166, 1.268492, 0.6986753, -0.9037094, -0.1054459, 0.2439416, -121.4808, -124.8671, 229.3304
24.63999, -8.140596, 1.255189, 0.7035531, -0.9040527, -0.1051209, 0.2438904, -121.4808, -124.8671, 229.3304
24.65999, -8.152971, 1.241826, 0.7084298, -0.9043894, -0.1048043, 0.2438396, -121.4808, -124.8671, 229.3304
24.67999, -8.16529, 1.228403, 0.7133056, -0.9047195, -0.104496, 0.243789, -121.4808, -124.8671, 229.3304
24.69999, -8.177552, 1.214921, 0.7181803, -0.905043, -0.1041955, 0.2437387, -121.4808, -124.8671, 229.3304
24.71999, -8.189757, 1.201379, 0.7230541, -0.9053602, -0.1039026, 0.2436886, -121.4808, -124.8671, 229.3304
24.73999, -8.201904, 1.187778, 0.7279269, -0.9056709, -0.1036173, 0.2436387, -121.4808, -124.8671, 229.3304
24.75999, -8.213993, 1.174118, 0.7327985, -0.9059756, -0.1033394, 0.2435888, -121.4808, -124.8671, 229.3304
24.77999, -8.226024, 1.160399, 0.7376694, -0.9062744, -0.1030686, 0.2435391, -121.4808, -124.8671, 229.3304
24.79999, -8.237995, 1.146622, 0.7425392, -0.9065672, -0.1028046, 0.2434893, -121.4808, -124.8671, 229.3304
24.81999, -8.249907, 1.132786, 0.747408, -0.9068541, -0.1025473, 0.2434397, -121.4808, -124.8671, 229.3304
24.83999, -8.261758, 1.118893, 0.7522757, -0.9071353, -0.1022969, 0.24339, -121.4808, -124.8671, 229.3304
24.85999, -8.273549, 1.104941, 0.7571425, -0.9074111, -0.1020528, 0.2433404, -121.4808, -124.8671, 229.3304
24.87999, -8.285279, 1.090933, 0.7620082, -0.9076813, -0.101815, 0.2432909, -121.4808, -124.8671, 229.3304
24.89999, -8.296948, 1.076867, 0.7668731, -0.9079462, -0.1015834, 0.2432414, -121.4808, -124.8671, 229.3304
24.91999, -8.308556, 1.062743, 0.7717369, -0.908206, -0.1013576, 0.2431921, -121.4808, -124.8671, 229.3304
24.93999, -8.320101, 1.048564, 0.7765998, -0.9084606, -0.101138, 0.243143, -121.4808, -124.8671, 229.3304
24.95999, -8.331584, 1.034328, 0.7814615, -0.9087102, -0.1009241, 0.2430941, -121.4808, -124.8671, 229.3304
24.97999, -8.343004, 1.020035, 0.7863225, -0.908955, -0.1007155, 0.2430454, -121.4808, -124.8671, 229.3304
24.99999, -8.354361, 1.005687, 0.7911825, -0.9091949, -0.1005129, 0.2429971, -121.4808, -124.8671, 229.3304
25.01999, -8.365653, 0.9912831, 0.7960414, -0.9094303, -0.1003154, 0.2429492, -121.4808, -124.8671, 229.3304
25.03999, -8.376882, 0.9768239, 0.8008993, -0.909661, -0.1001235, 0.2429018, -121.4808, -124.8671, 229.3304
25.05999, -8.388046, 0.9623097, 0.8057565, -0.9098874, -0.09993666, 0.2428548, -121.4808, -124.8671, 229.3304
25.07999, -8.399145, 0.9477407, 0.8106126, -0.9101093, -0.09975496, 0.2428085, -121.4808, -124.8671, 229.3304
25.09999, -8.410179, 0.9331173, 0.815468, -0.9103271, -0.09957805, 0.2427628, -121.4808, -124.8671, 229.3304
25.11999, -8.421147, 0.9184397, 0.8203223, -0.9105405, -0.09940618, 0.2427178, -121.4808, -124.8671, 229.3304
25.13999, -8.43205, 0.9037083, 0.8251757, -0.9107498, -0.09923908, 0.2426735, -121.4808, -124.8671, 229.3304
25.15999, -8.442885, 0.8889233, 0.8300283, -0.9109553, -0.09907642, 0.2426301, -121.4808, -124.8671, 229.3304
25.17999, -8.453654, 0.8740851, 0.8348801, -0.911157, -0.09891826, 0.2425874, -121.4808, -124.8671, 229.3304
25.19999, -8.464356, 0.8591939, 0.8397309, -0.9113547, -0.09876463, 0.2425456, -121.4808, -124.8671, 229.3304
25.21999, -8.474991, 0.8442501, 0.844581, -0.9115487, -0.09861517, 0.2425047, -121.4808, -124.8671, 229.3304
25.23999, -8.485558, 0.8292539, 0.8494303, -0.9117389, -0.09846997, 0.2424646, -121.4808, -124.8671, 229.3304
25.25999, -8.496056, 0.8142058, 0.8542789, -0.9119256, -0.09832862, 0.2424255, -121.4808, -124.8671, 229.3304
25.27999, -8.506485, 0.7991059, 0.8591266, -0.9121087, -0.09819126, 0.2423872, -121.4808, -124.8671, 229.3304
25.29999, -8.516846, 0.7839547, 0.8639736, -0.9122884, -0.09805775, 0.2423498, -121.4808, -124.8671, 229.3304
25.31999, -8.527137, 0.7687525, 0.8688198, -0.9124649, -0.09792766, 0.2423133, -121.4808, -124.8671, 229.3304
25.33999, -8.537358, 0.7534994, 0.8736653, -0.9126377, -0.0978013, 0.2422777, -121.4808, -124.8671, 229.3304
25.35999, -8.54751, 0.7381961, 0.8785102, -0.9128076, -0.09767836, 0.2422428, -121.4808, -124.8671, 229.3304
25.37999, -8.557591, 0.7228426, 0.8833543, -0.9129741, -0.09755868, 0.2422087, -121.4808, -124.8671, 229.3304
25.39999, -8.567602, 0.7074395, 0.8881977, -0.9131375, -0.09744233, 0.2421754, -121.4808, -124.8671, 229.3304
25.41999, -8.577542, 0.691987, 0.8930406, -0.9132978, -0.09732884, 0.2421427, -121.4808, -124.8671, 229.3304
25.43999, -8.587411, 0.6764854, 0.8978828, -0.9134549, -0.09721848, 0.2421107, -121.4808, -124.8671, 229.3304
25.45999, -8.597208, 0.6609352, 0.9027244, -0.9136093, -0.09711108, 0.2420794, -121.4808, -124.8671, 229.3304
25.47999, -8.606934, 0.6453366, 0.9075654, -0.9137608, -0.09700629, 0.2420485, -121.4808, -124.8671, 229.3304
25.49999, -8.616587, 0.6296899, 0.9124057, -0.9139093, -0.09690437, 0.2420182, -121.4808, -124.8671, 229.3304
25.51999, -8.626167, 0.6139957, 0.9172455, -0.9140549, -0.09680507, 0.2419884, -121.4808, -124.8671, 229.3304
25.53999, -8.635675, 0.5982541, 0.9220846, -0.9141979, -0.09670827, 0.241959, -121.4808, -124.8671, 229.3304
25.55999, -8.64511, 0.5824656, 0.9269232, -0.914338, -0.09661406, 0.2419299, -121.4808, -124.8671, 229.3304
25.57999, -8.654471, 0.5666306, 0.9317613, -0.9144756, -0.09652215, 0.2419012, -121.4808, -124.8671, 229.3304
25.59999, -8.663759, 0.5507493, 0.9365988, -0.9146104, -0.0964326, 0.2418728, -121.4808, -124.8671, 229.3304
25.61999, -8.672973, 0.5348222, 0.9414356, -0.9147427, -0.09634534, 0.2418447, -121.4808, -124.8671, 229.3304
25.63999, -8.682112, 0.5188495, 0.946272, -0.9148726, -0.09626031, 0.2418169, -121.4808, -124.8671, 229.3304
25.65999, -8.691176, 0.5028317, 0.9511078, -0.915, -0.09617743, 0.2417893, -121.4808, -124.8671, 229.3304
25.67999, -8.700167, 0.4867692, 0.955943, -0.915125, -0.09609693, 0.2417619, -121.4808, -124.8671, 229.3304
25.69999, -8.709082, 0.4706622, 0.9607777, -0.9152475, -0.09601817, 0.2417348, -121.4808, -124.8671, 229.3304
25.71999, -8.717921, 0.4545113, 0.9656119, -0.9153678, -0.09594166, 0.2417079, -121.4808, -124.8671, 229.3304
25.73999, -8.726686, 0.4383167, 0.9704455, -0.9154859, -0.09586713, 0.2416811, -121.4808, -124.8671, 229.3304
25.75999, -8.735373, 0.4220788, 0.9752785, -0.9156015, -0.09579465, 0.2416547, -121.4808, -124.8671, 229.3304
25.77999, -8.743985, 0.4057981, 0.9801111, -0.9157152, -0.09572402, 0.2416284, -121.4808, -124.8671, 229.3304
25.79999, -8.752521, 0.3894748, 0.9849431, -0.9158265, -0.09565535, 0.2416024, -121.4808, -124.8671, 229.3304
25.81999, -8.76098, 0.3731094, 0.9897746, -0.9159359, -0.09558845, 0.2415767, -121.4808, -124.8671, 229.3304
25.83999, -8.769361, 0.3567022, 0.9946057, -0.9160433, -0.09552324, 0.2415513, -121.4808, -124.8671, 229.3304
25.85999, -8.777666, 0.3402537, 0.9994361, -0.9161487, -0.09545985, 0.2415261, -121.4808, -124.8671, 229.3304
25.87999, -8.785893, 0.3237641, 1.004266, -0.9162519, -0.09539849, 0.2415013, -121.4808, -124.8671, 229.3304
25.89999, -8.794044, 0.3072339, 1.009096, -0.9163535, -0.09533846, 0.2414769, -121.4808, -124.8671, 229.3304
25.91999, -8.802115, 0.2906635, 1.013925, -0.916453, -0.09528032, 0.2414528, -121.4808, -124.8671, 229.3304
25.93999, -8.810109, 0.2740532, 1.018753, -0.9165507, -0.09522372, 0.2414291, -121.4808, -124.8671, 229.3304
25.95999, -8.818025, 0.2574035, 1.023582, -0.9166467, -0.09516868, 0.2414059, -121.4808, -124.8671, 229.3304
25.97999, -8.825862, 0.2407147, 1.028409, -0.9167409, -0.09511507, 0.241383, -121.4808, -124.8671, 229.3304
25.99999, -8.83362, 0.2239872, 1.033237, -0.9168334, -0.0950633, 0.2413607, -121.4808, -124.8671, 229.3304
26.01999, -8.841299, 0.2072214, 1.038063, -0.9169242, -0.09501261, 0.2413388, -121.4808, -124.8671, 229.3304
26.03999, -8.848899, 0.1904178, 1.04289, -0.9170133, -0.09496352, 0.2413174, 398.7284, -157.8521, 69.30774
26.05999, -8.856088, 0.1740711, 1.047572, -0.88737, -0.09707132, 0.2341222, 398.7284, -157.8521, 69.30774
26.07999, -8.862873, 0.1581739, 1.05212, -0.8582808, -0.09939662, 0.227417, 398.7284, -157.8521, 69.30774
26.09999, -8.869263, 0.1427197, 1.056543, -0.8297051, -0.1019143, 0.2211595, 398.7284, -157.8521, 69.30774
26.11999, -8.875265, 0.1277022, 1.060849, -0.8016056, -0.1046029, 0.2153117, 398.7284, -157.8521, 69.30774
26.13999, -8.880887, 0.1131159, 1.065046, -0.7739486, -0.1074428, 0.2098394, 398.7284, -157.8521, 69.30774
26.15999, -8.886134, 0.09895584, 1.06914, -0.7467028, -0.1104158, 0.2047123, 398.7284, -157.8521, 69.30774
26.17999, -8.891014, 0.08521747, 1.073137, -0.7198399, -0.1135049, 0.1999031, 398.7284, -157.8521, 69.30774
26.19999, -8.895534, 0.07189667, 1.077045, -0.6933333, -0.1166951, 0.1953871, 398.7284, -157.8521, 69.30774
26.21999, -8.899697, 0.05898977, 1.080868, -0.6671587, -0.1199723, 0.1911418, 398.7284, -157.8521, 69.30774
26.23999, -8.903512, 0.04649343, 1.08461, -0.6412933, -0.1233238, 0.1871469, 398.7284, -157.8521, 69.30774
26.25999, -8.906982, 0.03440471, 1.088278, -0.615716, -0.126738, 0.183384, 398.7284, -157.8521, 69.30774
26.27999, -8.910115, 0.02272095, 1.091875, -0.5904069, -0.1302038, 0.179836, 398.7284, -157.8521, 69.30774
26.29999, -8.912914, 0.01143982, 1.095404, -0.5653478, -0.1337111, 0.1764874, 398.7284, -157.8521, 69.30774
26.31999, -8.915386, 0.0005592667, 1.098871, -0.5405214, -0.1372505, 0.1733237, 398.7284, -157.8521, 69.30774
26.33999, -8.917535, -0.009922488, 1.102278, -0.5159114, -0.1408125, 0.1703319, 398.7284, -157.8521, 69.30774
